@relation test

@attribute a1 real
@attribute a2 real
@attribute a3 real
@attribute a4 real
@attribute a5 real
@attribute a6 real
@attribute a7 real
@attribute a8 real
@attribute a9 real
@attribute a10 real
@attribute a11 real
@attribute a12 real
@attribute a13 real
@attribute a14 real
@attribute a15 real
@attribute a16 real
@attribute a17 real
@attribute a18 real
@attribute a19 real
@attribute a20 real
@attribute a21 real
@attribute a22 real
@attribute a23 real
@attribute a24 real
@attribute a25 real
@attribute a26 real
@attribute a27 real
@attribute a28 real
@attribute a29 real
@attribute a30 real
@attribute a31 real
@attribute a32 {1,2,3,}

@data
-1.095081,-0.484950,-0.449805,-1.011140,-0.511239,-0.486940,-0.331169,-0.113921,-0.500835,-0.284050,-0.565949,0.026539,1.277949,-0.588579,0.575560,0.097638,-0.280863,0.569105,0.713678,0.671706,0.566040,0.671695,0.641185,0.546536,-1.095886,0.943159,0.546334,0.821758,0.950208,0.827920,0.324983,1
0.522257,-0.390622,-0.684354,-0.097073,-1.070250,1.667402,1.605680,0.689923,0.452459,-0.898172,0.273344,-0.487272,-1.100512,-0.432886,-0.820202,-0.366988,0.560761,-0.820201,2.625763,2.854772,0.833373,3.232964,2.831245,1.154598,-0.098229,2.913984,2.939016,2.861807,2.913988,2.861806,-8.757395,2
-0.621360,-0.314913,-0.019327,-0.749739,0.729521,-0.044517,-0.200006,-0.481904,0.718494,0.427196,0.532442,1.124838,1.542747,0.622820,-0.639628,-0.284120,0.721157,0.633113,-0.791800,-0.216081,-0.963832,0.030862,0.130308,-0.431157,-1.010938,-1.070150,-1.151680,-0.536934,0.614203,0.555864,-0.753327,2
1.343694,0.095788,0.450218,1.191191,-0.224184,1.421705,0.976879,1.247687,0.670823,-0.274871,0.597395,0.803291,-1.405120,0.706079,0.416057,0.522599,0.743636,0.983191,0.484588,0.697533,0.466032,0.615599,0.130308,-0.275937,1.036171,0.353205,0.486488,0.847353,0.753851,0.732275,0.258595,1
0.813575,0.826946,0.976386,1.015865,0.121713,-1.015863,-0.932525,-0.183087,0.453907,-0.081436,1.043511,0.176683,-0.458582,0.080601,-0.483081,0.106683,-0.151470,-0.483081,0.360885,0.190757,1.112175,0.219499,0.157059,-0.853437,0.294686,0.039918,0.267181,0.350359,0.039918,0.350359,0.257576,3
0.171144,-0.930281,-0.986610,0.388652,0.347756,-0.583591,-0.173908,0.099658,-0.005646,0.514889,-0.067004,-0.711225,-0.537629,0.638010,-0.110966,-0.497678,0.337864,-0.083101,-0.280189,-0.159593,-0.293692,-0.036524,-0.318009,-0.270298,0.182916,-0.278169,-0.316833,-0.070712,-0.285317,-0.068733,0.459183,1
1.048938,-0.896021,-1.023203,0.990591,1.833178,0.294213,-0.367943,-0.204037,1.800006,2.066712,0.948228,1.861226,0.307554,-1.559939,0.056074,2.433952,-1.446236,0.167695,-0.433046,-0.999175,-0.328335,-0.846257,-0.338808,0.344922,-0.897167,-0.437560,0.337562,-0.914467,-1.448248,-1.446938,-0.913107,3
-0.498833,-0.457445,-0.211366,-0.268226,-0.744802,-0.315174,-0.646474,-0.223822,-0.956541,-0.917414,-0.797190,-0.338296,0.158276,0.132902,0.788062,-0.271614,0.107377,0.834436,-0.066658,-0.196347,0.003996,-0.175858,-0.097733,-0.048027,-0.076539,-0.074170,-0.007484,-0.030134,0.242078,0.244601,0.748869,3
1.458701,-0.133595,0.070411,1.363702,0.555151,0.123080,-0.056410,-0.281235,0.714091,0.553603,0.549070,-1.855697,-1.848462,0.806721,-0.028369,-1.297551,0.359287,0.009797,-1.173596,-0.734468,-1.427039,-0.781997,-1.116192,-1.032855,0.207687,-1.111166,-1.067636,-0.593453,-0.217639,-0.277686,0.012283,1
1.169876,-0.086343,-0.083845,1.042003,0.716824,2.197902,1.982570,2.202529,0.889186,1.133786,0.444317,0.925114,-0.157602,0.464845,0.545059,0.539951,0.599254,0.541962,0.516969,0.637606,0.453244,0.699241,0.610955,0.279607,0.316994,0.466885,0.205404,0.826875,0.559686,0.571788,0.111490,2
-0.046028,0.745365,-0.222857,0.065986,0.043013,-0.507358,-0.068059,-0.132791,-0.117611,-0.055532,-0.100973,-0.305915,0.034751,-0.382892,-0.605146,-0.448287,-0.163362,-0.342679,-0.760807,-0.349837,-0.616849,-0.873350,-0.789065,-1.042405,-0.358121,-0.989323,-1.112172,-0.025543,-1.001750,-0.025543,0.161347,3
0.795379,0.609146,-0.140572,0.682806,0.557011,0.624125,0.773384,0.879755,0.892986,0.533356,0.916149,0.454449,-1.110766,0.645097,-0.989043,0.433358,0.660306,-2.398967,-0.305071,-0.287508,-0.357971,-0.272830,-0.318401,-0.378449,0.243586,-0.193572,-0.377332,-0.140502,0.551000,0.544766,1.369278,3
0.137647,0.439360,0.323016,-0.309846,-0.619933,-1.829558,-1.490270,-0.890351,-0.174160,-0.629524,0.373161,-0.428733,-0.287589,0.598893,-0.371512,-0.090047,0.735473,-0.334949,1.095584,0.958571,1.419298,1.346507,0.912165,0.034492,1.566873,0.669515,0.039714,0.847353,0.721631,0.732275,0.844463,1
0.394131,-0.196025,-0.219821,0.071985,0.010083,0.439038,0.302779,0.396946,-0.024709,-0.024366,-0.094601,0.101807,-0.973139,0.510667,-1.483032,0.377865,0.404124,-1.205364,-0.395186,-0.407250,-0.377333,-0.392713,-0.354863,-0.468474,-0.364243,-0.369300,-0.261651,-0.319205,0.281567,0.229944,0.167996,1
2.259127,-1.260354,-1.119110,2.062693,1.701181,0.641255,0.849074,0.974756,1.733957,1.962662,1.093877,1.901840,-1.048839,2.230883,-0.867421,1.804327,1.654837,-0.846741,-1.237433,-0.473852,-1.514099,-0.615881,-1.164949,-1.369835,0.462381,-1.162738,-0.631806,-0.433559,-1.174201,-0.433559,0.164557,1
-0.515109,-0.353215,-0.431800,-0.430755,-0.041013,0.565485,-0.027222,-0.278209,-0.316250,-0.256967,-0.318683,0.083000,0.436807,-0.143226,-0.446699,0.030484,-0.339724,-0.464965,0.373050,0.086672,0.328546,0.265290,0.327559,0.401008,-0.781094,0.393749,0.393628,0.237876,0.402888,0.248059,0.324983,3
-0.998954,0.029032,-0.081130,-0.845284,-1.114182,-0.731280,-1.456190,-1.813374,-0.819005,-0.652113,-0.900144,-0.733623,1.253620,0.516186,-0.723521,-0.945201,0.585521,-1.004534,1.525353,1.089050,1.260358,1.492679,1.381291,1.431460,0.012636,1.302174,1.231099,1.099001,0.796818,0.753035,-0.380525,2
-0.854431,-0.016694,-0.047356,-0.976879,-1.239443,0.670117,0.729834,1.198628,-0.770750,-1.024107,-0.414369,-0.638069,-0.145388,0.113560,-0.173506,-0.760536,0.253327,-0.100873,0.452348,0.274982,0.368436,0.349133,0.781184,0.279607,-0.670179,0.349676,0.531637,0.328092,0.543942,0.496018,-0.950957,1
-1.206268,1.500221,1.080305,-1.332738,-1.749939,-1.855193,-0.919325,-1.818300,-1.773466,-2.220926,-0.940899,-0.795118,1.693343,-2.459490,2.469743,-1.407432,-2.177496,2.454962,-0.167434,0.174391,0.387849,0.117832,-0.414015,-1.120920,-0.421707,-0.494832,-1.446336,0.351898,-0.703043,0.351897,-0.755978,3
-1.497104,-0.261430,-0.241867,-1.491074,-0.434182,-0.493033,-0.476828,-0.528018,-0.941623,-0.911241,-0.578455,-1.561745,0.179448,0.067698,0.774812,-1.349928,0.223279,0.434906,0.404305,-0.178291,0.283628,-0.438605,0.355597,0.669315,0.744762,0.525494,0.586004,0.128579,0.528189,0.465718,-1.068998,1
1.855898,1.341885,1.142131,1.622167,-0.560057,0.135435,-0.164841,0.317044,1.060400,0.350330,1.316654,0.984598,-2.196399,0.874861,-0.821157,-0.722032,0.667203,-0.863509,-1.633625,-0.738137,-1.122731,-1.284781,-0.964290,-1.672835,0.126357,-1.544655,-2.045197,-0.536934,0.581983,0.618133,2.708538,3
-0.530943,1.984075,1.772158,-0.353426,-3.425685,-1.997645,-1.753862,-0.917464,-0.172984,-3.249959,0.233805,0.804457,0.771072,-1.153191,0.212080,0.486790,-0.010695,0.246592,-3.288160,-1.493586,-3.355024,-1.456990,-2.598215,-4.572449,-0.701655,-3.179083,-2.993202,-1.617438,-0.837513,-0.957303,0.422352,1
-0.028643,-0.652585,-0.510305,-0.116475,0.632811,-0.573065,-0.615460,-0.462753,0.308570,0.699081,0.288574,0.402083,0.666761,0.104150,-0.530301,0.797059,0.648061,-0.509420,1.054266,0.051839,1.477204,0.337964,1.400091,0.607981,-0.880017,0.728486,0.604341,0.029133,0.724204,0.029133,0.164557,3
0.033107,-0.677135,-0.694407,-0.047800,0.459245,0.177487,-0.048434,0.124497,0.271252,0.346479,0.242712,0.347907,0.190174,0.172592,0.666962,0.678834,0.179075,0.666962,0.518497,0.184967,0.499408,0.270779,0.368978,1.065125,1.635737,0.425898,0.520870,0.345423,0.434756,0.345423,0.127342,3
-0.820130,-1.101013,-0.754896,-0.884441,-0.775786,0.435971,0.261290,0.294213,-1.064220,-0.863167,-1.272219,-0.894191,0.591926,-0.576746,-0.409965,-0.648605,-1.042906,-0.433529,-0.620184,-0.857658,-0.616849,-0.873350,-0.607899,-0.674512,-0.461426,-0.589150,-0.684393,-0.600259,-0.592871,-0.600258,0.256262,2
0.472685,0.996531,-0.289509,-0.168138,-0.257580,1.779896,1.026722,0.840276,0.114233,0.543540,-0.467569,0.722896,-0.247708,0.847707,0.505791,1.110966,0.796535,0.514456,-0.950036,-1.038081,-0.873354,-1.063714,-1.007016,-0.783779,-0.077212,-0.836576,-0.907210,-1.070752,-0.979342,-1.069445,0.459183,3
1.802617,0.940164,2.003882,1.651622,0.719509,-0.162136,-0.130218,-0.370365,2.005893,0.913684,2.392436,-1.828051,-1.893299,1.632020,2.316232,-0.728064,0.898313,2.316230,0.231261,0.247889,0.178573,0.054469,0.307171,0.310892,-0.541469,0.289337,0.202197,0.305643,0.289338,0.305643,0.000000,2
-0.674692,1.301371,0.803553,-0.474928,-0.654727,-0.479562,0.263009,1.150273,-1.207276,-0.596298,-0.689220,-0.158457,1.511181,-0.330083,1.569187,0.712924,0.574433,-0.029017,2.267974,0.480085,2.643364,0.354873,1.457695,2.134071,-1.105839,4.058425,2.783596,0.727772,1.518016,0.599223,-2.899047,2
0.033475,-0.123703,-0.416047,-0.104854,0.380820,1.403308,1.068241,0.375573,0.424291,0.483915,0.037170,1.028630,0.216936,0.240651,-0.502524,0.690697,0.402837,-0.502523,-1.252513,-1.170681,-1.282475,-1.138007,-1.272618,-1.075480,-0.881062,-1.280963,-1.475590,-1.251406,-1.280964,-1.251405,0.000000,3
-0.070734,-1.061203,-0.626689,-0.044396,0.252403,0.253649,0.569427,0.455002,0.259913,0.611368,0.207808,0.818370,0.286543,0.347656,-0.042086,1.100812,0.464804,-0.042086,-0.110805,-0.014083,0.176794,-0.331962,0.160909,0.641769,0.232387,-0.538061,0.046662,0.249004,-0.538061,0.249004,0.000000,1
-0.972142,-0.402606,-0.453696,-1.001026,0.055321,-0.493033,-0.476828,-0.528018,-0.618305,-0.202218,-0.583532,-0.974635,0.258234,-1.954322,0.164509,-0.480145,-2.275514,0.142734,1.306699,0.546948,1.301274,0.611719,1.376968,1.337363,-0.275314,0.994329,1.238438,0.926642,-2.291300,-2.307379,-1.305081,3
-0.146312,-0.084255,0.180373,-0.390542,-0.594016,-0.189762,-0.064623,0.245788,-0.733996,-0.841835,-0.296526,-0.071842,-0.463156,-0.178030,0.813999,0.443220,-0.293751,0.813073,-0.665132,-0.335290,-0.525556,-0.241967,-0.689007,-0.783779,0.368717,-0.650444,-0.848168,-0.525293,-0.748000,-0.523584,0.459183,1
0.539197,0.471198,0.450127,0.625141,-0.067699,-0.870153,-0.635134,0.057133,0.659694,0.404868,0.311485,0.368435,-0.501991,0.374025,-1.370035,-0.049617,-0.048294,-1.370034,-1.428844,-1.447945,-1.407234,-1.551891,-1.302073,-1.388031,-0.972726,-1.291418,-1.293730,-1.307100,-1.291420,-1.307099,0.115478,3
-1.245073,-0.459054,-0.288262,-1.170381,-1.525856,-0.650614,-0.615591,-0.665614,-1.338669,-1.205163,-0.970013,-0.730175,0.643046,0.497075,1.397882,-0.713146,0.604954,0.818572,1.059996,0.828052,1.101519,1.200336,0.912165,0.965781,0.050545,0.827669,0.933257,0.847353,0.743114,0.732275,0.365122,2
0.392050,-0.307242,-0.180202,0.096337,0.682885,0.102370,0.095755,0.094197,0.144131,0.683278,-0.187018,-0.097176,-0.592559,-2.397161,1.330728,0.473420,0.579821,-0.182775,-0.492470,-0.603255,-0.474225,-0.654193,-0.470574,-0.244501,0.426472,-0.486539,-0.204349,-0.530128,0.301934,0.138370,-1.271996,2
0.507137,-0.376186,-0.160427,0.310419,0.368465,0.969488,1.017775,0.871371,0.849305,0.697131,0.674673,0.118857,-0.455385,0.425296,0.077179,0.459245,0.785990,0.062305,1.220544,1.579942,1.185764,1.632818,1.223860,1.090660,0.921777,0.989655,1.285788,1.459303,0.984258,1.459303,0.303478,3
-0.891989,-0.890853,-0.928121,-0.869532,-0.398062,-0.097199,-0.008853,0.005407,-0.829380,-0.369219,-1.251309,-0.595685,1.034061,-1.678767,-0.097424,-0.382932,0.439149,0.480055,0.617088,0.674411,0.504998,-0.086809,0.485975,0.991275,-0.177336,0.509319,0.938947,0.871108,0.723400,0.652565,-1.107999,1
1.373149,-0.138793,-0.317728,1.308209,1.210692,-1.002080,-0.993768,-0.722434,0.971460,0.985895,0.495306,1.182141,-0.832728,0.532985,-0.663233,1.218836,0.381213,-0.720555,0.068116,-0.104783,0.093894,-0.002883,0.093484,0.121482,0.267884,0.018543,0.160920,0.070312,0.270519,0.272187,0.710208,1
0.577268,1.273222,0.832275,0.466654,0.183408,-0.035205,-0.519805,-1.848459,0.926975,0.230959,1.089555,-1.046324,-0.628208,0.075790,0.648625,-0.706581,1.048837,0.670209,-1.438193,-0.539559,-1.514099,-0.615881,-1.485642,-1.040194,0.654154,-1.478003,-0.940847,-0.587793,-1.490571,-0.587793,0.164557,2
0.543439,-0.145749,-0.156617,0.551744,0.905430,-1.242559,-1.264478,-1.908275,0.513452,0.623653,0.355568,0.724093,0.488339,0.335241,0.906306,0.509088,0.579510,0.383043,-0.505851,-0.087633,-0.564432,-0.000973,-0.495576,-0.444146,-0.176592,-0.294977,-0.664548,-0.070938,0.378549,0.435408,1.291935,1
0.600752,-0.532924,-0.540042,0.816130,0.827971,-0.743344,-0.572202,-0.636812,0.548607,0.619109,0.268247,0.276801,-0.492159,0.529125,0.358141,0.579610,0.381856,0.390432,0.211828,-0.430835,0.501057,-0.213557,0.287719,0.550598,-0.297501,0.204701,0.472836,-0.362232,0.247256,-0.124226,0.545378,2
1.188675,0.025299,0.458763,1.237133,0.369270,-0.224917,-0.097334,-0.219549,0.016331,0.068699,-0.268880,-0.546153,-1.926675,1.151281,-0.481734,-0.999628,-0.979994,-0.470736,1.144241,1.058690,0.944148,0.982797,0.951362,0.480829,-0.052453,1.363599,0.862433,1.265983,1.375765,1.279353,0.276441,2
0.696577,-0.730959,-0.635426,0.802960,0.442004,0.725259,0.366405,-0.197422,0.580526,0.454017,0.004619,0.187721,-0.544616,0.443854,-0.344731,0.503800,0.474374,-0.301753,0.343775,-0.339744,0.608173,-0.178030,0.287719,0.271152,0.409774,0.392683,0.280280,-0.164056,0.262758,0.007308,-0.397747,2
0.390391,-0.259048,-0.647952,0.275987,-0.286573,-0.181347,-0.183278,-0.371944,0.234609,0.680895,-0.346420,-0.666267,-0.840639,-1.559939,0.056074,0.040994,-1.446236,0.167695,-1.019181,-1.129664,-0.804962,-0.992438,-0.807925,-0.120728,-0.859257,-0.912015,-0.109207,-1.292020,-1.448248,-1.446938,-0.913107,3
0.245637,-1.259449,-1.171084,0.232920,0.569225,-0.219629,-0.169405,0.124538,-0.007180,0.386973,-0.411845,-0.452489,-0.470615,0.637487,-0.334848,-0.223651,0.391698,-0.349737,-0.697412,-0.996883,-0.808954,-0.747867,-0.618746,-0.100185,0.138079,-0.494832,-0.275384,-0.976937,-0.492129,-0.976937,0.421169,2
-0.234810,1.963064,0.705405,-0.083318,0.517351,-2.251887,-0.570714,0.563535,0.361027,0.208310,0.084439,-0.004323,2.608676,-0.041391,-0.322101,-0.258636,0.079620,-0.355045,-1.019482,-1.386621,-0.984883,-1.213706,-0.958208,-0.641297,0.267884,-1.001296,-0.681076,-1.335952,-0.042348,-0.114022,1.173948,2
-0.601053,1.078796,-0.218222,-0.329912,-0.562188,-0.170430,-0.191371,0.110895,-1.280663,-1.000080,-1.391348,-0.018221,0.114143,-0.496734,-0.899691,-1.419998,-1.242460,-0.914599,-1.567777,-1.933910,-1.806242,-1.829959,-1.437689,-1.120920,0.585904,-1.343090,-1.055975,-1.641364,-1.335754,-1.641364,0.421169,1
0.872928,0.512536,0.816612,1.138311,1.365107,-3.009185,-3.646859,-3.857366,1.129867,1.231402,0.858997,0.434484,-0.626408,0.950973,0.407894,0.756716,1.264576,0.393035,-0.422028,-0.762626,-0.609480,-0.531445,-0.414015,0.069940,-0.421707,-0.282763,-0.080230,-0.533989,-0.281215,-0.533989,0.421169,2
-0.062780,-0.412166,-1.048537,-0.709075,1.052356,0.708168,0.468193,0.387214,0.988701,1.160326,0.600753,1.202348,0.670501,-0.002556,0.375915,1.508968,1.294836,0.397338,1.006916,0.051839,1.144848,0.231984,1.079498,1.267193,0.270609,0.728486,1.222454,0.183368,0.724204,0.183368,0.164557,1
-0.534361,-0.782129,-0.853889,-0.523183,0.262255,0.011300,0.065817,0.081592,-0.161875,0.157552,-0.392191,0.685982,0.674351,-0.336940,-0.530029,0.469710,0.057250,-0.530029,-1.264074,-1.299662,-1.282475,-1.270506,-1.272618,-1.201546,-0.711266,-1.280963,-1.346509,-1.251406,-1.280964,-1.251405,0.000000,1
-0.140572,0.014631,-0.317959,-0.423446,-0.111871,0.661844,0.309535,0.019582,0.086570,0.003404,-0.163594,0.199091,0.206631,-0.166077,0.059793,0.529275,0.483664,0.047383,0.271031,-0.108342,0.249377,0.062090,0.249155,0.328244,0.568200,0.302175,0.393628,0.043250,0.311666,0.054765,0.324983,2
-0.268196,0.358272,0.600360,-0.376840,-0.457224,-1.727519,-0.392855,-0.816008,-0.165544,-0.325710,0.500946,-0.842377,0.244742,-0.425256,0.696086,-0.945241,-0.181166,0.696085,-0.359478,-0.014083,-0.459658,-0.331962,0.160909,-0.062612,1.007017,-0.538061,-0.653269,0.249004,-0.538061,0.249004,0.000000,3
-0.371964,-0.195160,-0.172501,-0.177829,-0.081222,-0.162960,-0.072073,0.067521,-0.188666,-0.120396,-0.179408,-0.148454,0.420621,0.372618,0.303513,-0.459667,0.352491,0.605507,-0.871159,-0.760053,-0.813347,-0.697773,-0.759861,-0.804439,0.887727,-0.779636,-0.834596,-0.741052,0.118606,0.046802,0.832598,2
-0.024866,-0.512516,-0.457094,-0.217830,-0.319658,0.842698,0.630188,0.355969,-0.265804,0.240419,-0.451937,0.074496,-0.047255,0.259058,0.658990,0.899218,0.434142,0.442637,1.610704,0.267543,0.286825,0.603566,2.237611,0.643740,0.510807,2.742478,2.783596,0.364434,0.975602,0.358070,-2.857966,1
-0.410326,-0.170661,-0.202178,-0.409593,0.104713,-0.603777,-0.182795,0.175064,-0.374447,-0.011744,-0.344379,-0.423285,-0.044424,0.269322,0.097622,-1.077992,0.178050,0.164187,0.876498,0.818914,1.216527,0.874295,0.440716,0.724989,-0.077876,0.584094,0.640381,1.225871,0.669948,0.632408,-0.754193,3
-0.328002,1.866957,0.331883,0.013156,-0.422390,-0.306649,0.061745,0.296284,-1.036071,-1.389335,-0.782412,-1.146754,-0.633857,-0.011440,-2.561226,-1.730337,-0.101506,-2.754142,0.536503,0.627704,0.633285,0.689017,0.380307,0.375734,0.382691,0.389396,0.329309,0.371652,0.384289,0.354944,0.632920,3
-0.328776,-0.920862,-0.508123,-0.238349,-0.096163,-0.260515,-0.445271,-0.177196,-0.875906,-0.215176,-0.993467,-0.326152,-0.045265,0.257369,1.561044,-0.186525,-0.735684,1.583159,0.101003,1.103225,0.147720,0.231984,-0.523704,-0.710533,-0.880017,-0.217146,-0.013735,1.417181,-0.224998,1.417180,0.164557,3
-1.506151,-0.480175,-0.369139,-1.627495,-2.258021,0.630076,0.846098,0.522097,-2.053746,-1.237031,-1.772461,-0.588366,1.021394,-1.343596,-0.887195,-0.183217,-1.102018,-0.887194,0.347846,0.376850,0.311405,0.186967,0.307171,0.436928,-0.881062,0.420188,0.460320,0.435388,0.420189,0.435388,0.000000,3
0.484226,-0.704781,-0.377976,0.387768,0.723841,0.718945,1.016267,0.947050,0.851758,0.938998,0.601296,0.740781,-0.112946,0.520218,-0.537820,0.970535,0.976113,-0.537820,-1.063816,-0.924823,-0.737657,-0.815786,-1.106943,-0.874257,0.025837,-1.399388,-1.409441,-1.231501,-1.403511,-1.231500,0.127342,1
1.366715,-1.173093,-1.165555,1.284986,0.941722,-0.173828,-0.334838,-0.181870,0.618587,0.771031,0.409302,0.918248,-1.056881,1.611009,-0.665304,0.742531,0.533748,-0.654355,-1.578635,-1.246481,-1.453679,-1.180129,-1.415472,-1.547674,0.152797,-1.483431,-1.446637,-1.364905,-1.486148,-1.365206,0.276441,3
-1.152786,-0.115309,-0.106422,-1.149169,-0.915594,-0.566882,-0.558429,-0.300004,-1.011240,-1.145448,-0.616305,-0.851334,0.364686,0.044511,-0.951666,-1.419797,0.063561,-0.289519,0.919022,0.546948,0.707668,0.611719,1.206770,0.780663,-0.439842,0.935730,1.020990,0.926642,0.669948,0.586948,-1.029648,3
-0.017437,0.029497,-0.099261,-0.100581,0.189269,0.202700,0.201534,-0.067517,0.548647,0.663021,0.076438,0.545822,0.425417,0.372306,-1.549885,-0.159261,0.472233,-1.590498,0.389788,0.063156,0.349346,0.217418,0.455143,0.371422,1.744310,0.275515,0.368596,0.187017,0.546385,0.449704,0.057229,2
-0.998773,-0.685258,-0.336075,-0.889045,-0.195774,0.007224,0.331279,0.334828,0.097083,0.188827,-0.095396,-0.118566,1.649813,-0.118204,-0.521383,-0.254464,0.253880,-0.568572,-1.385113,-1.569788,-1.344503,-1.386719,-1.340677,-1.065025,0.497507,-1.372144,-1.186263,-1.536813,-0.156114,-0.169193,0.942084,2
1.377170,-0.517271,-0.397831,1.399893,0.456259,-0.289679,-0.160608,-0.206902,0.413132,0.274560,0.137828,-0.128941,-1.764116,0.800377,-0.612444,-0.669545,-0.515230,-0.601476,-0.630559,1.538925,-0.704361,-0.610925,-0.719317,-0.702460,1.794776,-0.734226,-0.736126,1.771954,-0.733061,1.787938,-0.124691,3
0.567597,-0.171164,-0.079441,0.021951,-0.089021,0.322925,0.342650,0.322302,0.236911,0.168841,-0.037701,-0.093477,-0.841052,0.518499,0.078448,0.044389,0.478969,-0.017736,-0.730276,-0.564048,-0.619563,-0.479873,-0.730938,-0.748443,-1.352642,-0.662397,-0.720011,-0.656676,0.138974,0.083429,0.334141,2
-0.106854,-0.552869,-0.412378,0.026200,-0.259038,-0.283406,0.192386,0.358855,-0.044120,0.242520,0.350069,0.383846,0.057439,0.120798,-0.378981,0.308871,0.048754,-0.378981,-1.555311,-1.049441,-1.514099,-0.942836,-1.842124,-2.491559,-0.720434,-1.726716,-1.293730,-1.503135,-1.726718,-1.503134,0.115478,1
1.511982,-0.221560,-0.599204,1.240451,1.043409,1.031646,1.549282,1.350128,1.416681,1.727320,0.631174,1.261359,-0.969339,-1.559939,0.056074,1.866053,-1.446236,0.167695,0.021628,-0.216081,-0.010592,0.030862,-0.026062,0.655351,-0.442265,-0.121250,0.635415,-0.662779,-1.448248,-1.446938,-0.913107,2
